allocator,command,total_mean,total_min,total_max,user_mean,user_min,user_max,system_mean,system_min,system_max
hoard,"foamTestTutorial -parallel -full multiphase/interFoam/laminar/damBreak",14.42629761993885,14.42629761993885,14.42629761993885,24.29813,24.29813,24.29813,9.134097,9.134097,9.134097
hoard,"foamTestTutorial -parallel -full multiphase/interIsoFoam/damBreak",74.61253274511546,74.61253274511546,74.61253274511546,269.616491,269.616491,269.616491,22.718741,22.718741,22.718741
hoard,"foamTestTutorial -parallel -full multiphase/compressibleInterFoam/laminar/depthCharge3D",-60,-60,-60,-60,-60,-60,-60,-60,-60
hoard,"foamTestTutorial -parallel -full lagrangian/kinematicParcelFoam/particleDrag",275.7474203109741,275.7474203109741,275.7474203109741,154.073052,154.073052,154.073052,124.007278,124.007278,124.007278
hoard,"foamTestTutorial -parallel -full lagrangian/reactingParcelFoam/parcelInBox",2.0636297669261694,2.0636297669261694,2.0636297669261694,1.428497,1.428497,1.428497,0.6395649999999999,0.6395649999999999,0.6395649999999999
hoard,"foamTestTutorial -parallel -full incompressible/overPimpleDyMFoam/cylinder",-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
hoard,"foamTestTutorial -parallel -full mesh/moveDynamicMesh/twistingColumn",8.106191822327673,8.106191822327673,8.106191822327673,6.42549,6.42549,6.42549,1.7325629999999999,1.7325629999999999,1.7325629999999999
hoard,"foamTestTutorial -parallel -full incompressible/pimpleFoam/laminar/mixerVesselAMI2D",-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
hoard,"foamTestTutorial -parallel -full incompressible/adjointOptimisationFoam/sensitivityMaps/motorBike",-60,-60,-60,-60,-60,-60,-60,-60,-60
hoard,"foamTestTutorial -parallel -full incompressible/adjointOptimisationFoam/shapeOptimisation/motorBike",-60,-60,-60,-60,-60,-60,-60,-60,-60
hoard,"foamTestTutorial -parallel -full incompressible/pisoFoam/LES/motorBike",119.83620364777744,119.83620364777744,119.83620364777744,606.850767,606.850767,606.850767,122.514473,122.514473,122.514473
hoard,"foamTestTutorial -parallel -full incompressible/pisoFoam/LES/motorBike/lesFiles",2.6008268212899566,2.6008268212899566,2.6008268212899566,0.38742699999999997,0.38742699999999997,0.38742699999999997,0.834654,0.834654,0.834654
hoard,"foamTestTutorial -parallel -full incompressible/pisoFoam/LES/motorBike/motorBike",12.640259589999914,12.640259589999914,12.640259589999914,54.222815,54.222815,54.222815,14.414481,14.414481,14.414481
hoard,"foamTestTutorial -parallel -full incompressible/simpleFoam/motorBike",297.1988044111058,297.1988044111058,297.1988044111058,1336.597711,1336.597711,1336.597711,405.378479,405.378479,405.378479
hoard,"foamTestTutorial -parallel -full mesh/snappyHexMesh/motorBike_leakDetection",88.7995903911069,88.7995903911069,88.7995903911069,467.925668,467.925668,467.925668,36.197227,36.197227,36.197227
hoard,"foamTestTutorial -parallel -full multiphase/interFoam/RAS/motorBike",-60,-60,-60,-60,-60,-60,-60,-60,-60
hoard,"foamTestTutorial -parallel -full preProcessing/createZeroDirectory/motorBike",61.83317159488797,61.83317159488797,61.83317159488797,310.620187,310.620187,310.620187,28.614396,28.614396,28.614396
gnu,"foamTestTutorial -parallel -full incompressible/icoFoam/cavity",2.476444764994085,2.476444764994085,2.476444764994085,1.351058,1.351058,1.351058,1.109777,1.109777,1.109777
gnu,"foamTestTutorial -parallel -full incompressible/simpleFoam/pitzDaily_fused",4.664814166724682,4.664814166724682,4.664814166724682,12.500542,12.500542,12.500542,3.003618,3.003618,3.003618
gnu,"foamTestTutorial -parallel -full basic/laplacianFoam/flange",1.384737522341311,1.384737522341311,1.384737522341311,0.793569,0.793569,0.793569,1.246851,1.246851,1.246851
gnu,"foamTestTutorial -parallel -full incompressible/pisoFoam/RAS/cavity",27.09397365245968,27.09397365245968,27.09397365245968,76.231031,76.231031,76.231031,10.206378,10.206378,10.206378
gnu,"foamTestTutorial -parallel -full incompressible/pimpleFoam/LES/periodicHill",-60,-60,-60,-60,-60,-60,-60,-60,-60
gnu,"foamTestTutorial -parallel -full incompressible/pimpleFoam/LES/surfaceMountedCube",-60,-60,-60,-60,-60,-60,-60,-60,-60
gnu,"foamTestTutorial -parallel -full compressible/rhoSimpleFoam/aerofoilNACA0012",14.51945694629103,14.51945694629103,14.51945694629103,79.575572,79.575572,79.575572,8.823904,8.823904,8.823904
gnu,"foamTestTutorial -parallel -full compressible/rhoPimpleFoam/RAS/annularThermalMixer",-60,-60,-60,-60,-60,-60,-60,-60,-60
gnu,"foamTestTutoria -parallel -full compressible/rhoCentralFoam/shockTube",-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
gnu,"foamTestTutorial -parallel -full combustion/chemFoam/h2",0.37814240995794535,0.37814240995794535,0.37814240995794535,0.160567,0.160567,0.160567,0.206083,0.206083,0.206083
gnu,"foamTestTutorial -parallel -full combustion/chemFoam/ic8h18_TDAC",43.84698878787458,43.84698878787458,43.84698878787458,39.38935,39.38935,39.38935,4.343832,4.343832,4.343832
gnu,"foamTestTutorial -parallel -full combustion/reactingFoam/RAS/SandiaD_LTS",-60,-60,-60,-60,-60,-60,-60,-60,-60
gnu,"foamTestTutorial -parallel -full multiphase/interFoam/laminar/damBreak",11.594159549102187,11.594159549102187,11.594159549102187,23.185596,23.185596,23.185596,2.676581,2.676581,2.676581
gnu,"foamTestTutorial -parallel -full multiphase/interIsoFoam/damBreak",66.83906606212258,66.83906606212258,66.83906606212258,257.714004,257.714004,257.714004,3.972788,3.972788,3.972788
gnu,"foamTestTutorial -parallel -full multiphase/compressibleInterFoam/laminar/depthCharge3D",-60,-60,-60,-60,-60,-60,-60,-60,-60
gnu,"foamTestTutorial -parallel -full lagrangian/kinematicParcelFoam/particleDrag",247.31261287350208,247.31261287350208,247.31261287350208,137.911,137.911,137.911,110.257791,110.257791,110.257791
gnu,"foamTestTutorial -parallel -full lagrangian/reactingParcelFoam/parcelInBox",1.6911131497472525,1.6911131497472525,1.6911131497472525,1.3843079999999999,1.3843079999999999,1.3843079999999999,0.297612,0.297612,0.297612
gnu,"foamTestTutorial -parallel -full incompressible/overPimpleDyMFoam/cylinder",-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
gnu,"foamTestTutorial -parallel -full mesh/moveDynamicMesh/twistingColumn",7.838984644971788,7.838984644971788,7.838984644971788,6.193241,6.193241,6.193241,1.274093,1.274093,1.274093
gnu,"foamTestTutorial -parallel -full incompressible/pimpleFoam/laminar/mixerVesselAMI2D",-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
gnu,"foamTestTutorial -parallel -full incompressible/adjointOptimisationFoam/sensitivityMaps/motorBike",-60,-60,-60,-60,-60,-60,-60,-60,-60
gnu,"foamTestTutorial -parallel -full incompressible/adjointOptimisationFoam/shapeOptimisation/motorBike",-60,-60,-60,-60,-60,-60,-60,-60,-60
gnu,"foamTestTutorial -parallel -full incompressible/pisoFoam/LES/motorBike",120.68121695239097,120.68121695239097,120.68121695239097,906.246033,906.246033,906.246033,18.111764,18.111764,18.111764
gnu,"foamTestTutorial -parallel -full incompressible/pisoFoam/LES/motorBike/lesFiles",2.3177505331113935,2.3177505331113935,2.3177505331113935,0.333205,0.333205,0.333205,0.759231,0.759231,0.759231
gnu,"foamTestTutorial -parallel -full incompressible/pisoFoam/LES/motorBike/motorBike",11.328986251726747,11.328986251726747,11.328986251726747,50.336857,50.336857,50.336857,8.665071,8.665071,8.665071
gnu,"foamTestTutorial -parallel -full incompressible/simpleFoam/motorBike",191.42627727799118,191.42627727799118,191.42627727799118,1074.338711,1074.338711,1074.338711,38.549794,38.549794,38.549794
gnu,"foamTestTutorial -parallel -full mesh/snappyHexMesh/motorBike_leakDetection",79.5514448126778,79.5514448126778,79.5514448126778,438.935218,438.935218,438.935218,11.083022,11.083022,11.083022
gnu,"foamTestTutorial -parallel -full multiphase/interFoam/RAS/motorBike",-60,-60,-60,-60,-60,-60,-60,-60,-60
gnu,"foamTestTutorial -parallel -full preProcessing/createZeroDirectory/motorBike",51.00585369300097,51.00585369300097,51.00585369300097,264.823654,264.823654,264.823654,10.425195,10.425195,10.425195
jemalloc,"foamTestTutorial -parallel -full incompressible/icoFoam/cavity",2.55666062887758,2.55666062887758,2.55666062887758,1.392202,1.392202,1.392202,1.161778,1.161778,1.161778
jemalloc,"foamTestTutorial -parallel -full incompressible/simpleFoam/pitzDaily_fused",4.616549007594585,4.616549007594585,4.616549007594585,12.638926,12.638926,12.638926,2.698889,2.698889,2.698889
jemalloc,"foamTestTutorial -parallel -full basic/laplacianFoam/flange",1.390585078857839,1.390585078857839,1.390585078857839,0.634263,0.634263,0.634263,1.116518,1.116518,1.116518
jemalloc,"foamTestTutorial -parallel -full incompressible/pisoFoam/RAS/cavity",26.07710242178291,26.07710242178291,26.07710242178291,72.157239,72.157239,72.157239,9.999856,9.999856,9.999856
jemalloc,"foamTestTutorial -parallel -full incompressible/pimpleFoam/LES/periodicHill",-60,-60,-60,-60,-60,-60,-60,-60,-60
jemalloc,"foamTestTutorial -parallel -full incompressible/pimpleFoam/LES/surfaceMountedCube",-60,-60,-60,-60,-60,-60,-60,-60,-60
jemalloc,"foamTestTutorial -parallel -full compressible/rhoSimpleFoam/aerofoilNACA0012",14.065004116855562,14.065004116855562,14.065004116855562,77.044446,77.044446,77.044446,7.5556280000000005,7.5556280000000005,7.5556280000000005
jemalloc,"foamTestTutorial -parallel -full compressible/rhoPimpleFoam/RAS/annularThermalMixer",-60,-60,-60,-60,-60,-60,-60,-60,-60
jemalloc,"foamTestTutoria -parallel -full compressible/rhoCentralFoam/shockTube",-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
jemalloc,"foamTestTutorial -parallel -full combustion/chemFoam/h2",0.3795546628534794,0.3795546628534794,0.3795546628534794,0.161317,0.161317,0.161317,0.22891999999999998,0.22891999999999998,0.22891999999999998
jemalloc,"foamTestTutorial -parallel -full combustion/chemFoam/ic8h18_TDAC",40.65196771547198,40.65196771547198,40.65196771547198,39.826541,39.826541,39.826541,0.7218399999999999,0.7218399999999999,0.7218399999999999
jemalloc,"foamTestTutorial -parallel -full combustion/reactingFoam/RAS/SandiaD_LTS",-60,-60,-60,-60,-60,-60,-60,-60,-60
jemalloc,"foamTestTutorial -parallel -full multiphase/interFoam/laminar/damBreak",10.957855604588985,10.957855604588985,10.957855604588985,22.206119,22.206119,22.206119,2.183145,2.183145,2.183145
jemalloc,"foamTestTutorial -parallel -full multiphase/interIsoFoam/damBreak",67.31768912728876,67.31768912728876,67.31768912728876,260.156898,260.156898,260.156898,3.158099,3.158099,3.158099
jemalloc,"foamTestTutorial -parallel -full multiphase/compressibleInterFoam/laminar/depthCharge3D",-60,-60,-60,-60,-60,-60,-60,-60,-60
jemalloc,"foamTestTutorial -parallel -full lagrangian/kinematicParcelFoam/particleDrag",249.1108668036759,249.1108668036759,249.1108668036759,137.76001,137.76001,137.76001,112.962466,112.962466,112.962466
jemalloc,"foamTestTutorial -parallel -full lagrangian/reactingParcelFoam/parcelInBox",1.620070748962462,1.620070748962462,1.620070748962462,1.323354,1.323354,1.323354,0.30012,0.30012,0.30012
jemalloc,"foamTestTutorial -parallel -full incompressible/overPimpleDyMFoam/cylinder",-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
jemalloc,"foamTestTutorial -parallel -full mesh/moveDynamicMesh/twistingColumn",7.5493386667221785,7.5493386667221785,7.5493386667221785,6.34573,6.34573,6.34573,1.259192,1.259192,1.259192
jemalloc,"foamTestTutorial -parallel -full incompressible/pimpleFoam/laminar/mixerVesselAMI2D",-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
jemalloc,"foamTestTutorial -parallel -full incompressible/adjointOptimisationFoam/sensitivityMaps/motorBike",-60,-60,-60,-60,-60,-60,-60,-60,-60
jemalloc,"foamTestTutorial -parallel -full incompressible/adjointOptimisationFoam/shapeOptimisation/motorBike",-60,-60,-60,-60,-60,-60,-60,-60,-60
jemalloc,"foamTestTutorial -parallel -full incompressible/pisoFoam/LES/motorBike",124.12798427976668,124.12798427976668,124.12798427976668,933.95431,933.95431,933.95431,17.741474,17.741474,17.741474
jemalloc,"foamTestTutorial -parallel -full incompressible/pisoFoam/LES/motorBike/lesFiles",2.3592952908948064,2.3592952908948064,2.3592952908948064,0.335954,0.335954,0.335954,0.788403,0.788403,0.788403
jemalloc,"foamTestTutorial -parallel -full incompressible/pisoFoam/LES/motorBike/motorBike",11.723220301792026,11.723220301792026,11.723220301792026,52.930951,52.930951,52.930951,8.733459,8.733459,8.733459
jemalloc,"foamTestTutorial -parallel -full incompressible/simpleFoam/motorBike",193.2266253400594,193.2266253400594,193.2266253400594,1097.445501,1097.445501,1097.445501,26.693331,26.693331,26.693331
jemalloc,"foamTestTutorial -parallel -full mesh/snappyHexMesh/motorBike_leakDetection",74.53932628873736,74.53932628873736,74.53932628873736,413.29195,413.29195,413.29195,11.454376,11.454376,11.454376
jemalloc,"foamTestTutorial -parallel -full multiphase/interFoam/RAS/motorBike",-60,-60,-60,-60,-60,-60,-60,-60,-60
jemalloc,"foamTestTutorial -parallel -full preProcessing/createZeroDirectory/motorBike",61.998563160188496,61.998563160188496,61.998563160188496,326.657279,326.657279,326.657279,14.576691,14.576691,14.576691
